,volumn
2021-01-04 07:25:00,905.7217407226562
2021-01-04 07:30:00,842.42431640625
2021-01-04 07:35:00,884.2567138671875
2021-01-04 07:40:00,879.0792236328125
2021-01-04 07:45:00,858.9527587890625
2021-01-04 07:50:00,756.8612060546875
2021-01-04 07:55:00,792.1613159179688
2021-01-04 08:00:00,807.9050903320312
2021-01-04 08:05:00,834.539794921875
2021-01-04 08:10:00,720.2108154296875
2021-01-04 08:15:00,770.2301025390625
2021-01-04 08:20:00,623.9542236328125
2021-01-04 08:25:00,753.3304443359375
2021-01-04 08:30:00,749.314208984375
2021-01-04 08:35:00,847.9725341796875
2021-01-04 08:40:00,890.7188110351562
2021-01-04 08:45:00,765.5516967773438
2021-01-04 08:50:00,854.3655395507812
2021-01-04 08:55:00,753.156982421875
2021-01-04 09:00:00,778.6632080078125
2021-01-04 09:05:00,842.1270141601562
2021-01-04 09:10:00,889.027099609375
2021-01-04 09:15:00,768.3297119140625
2021-01-04 09:20:00,815.8196411132812
2021-01-04 09:25:00,814.2009887695312
2021-01-04 09:30:00,840.6788940429688
2021-01-04 09:35:00,839.8125610351562
2021-01-04 09:40:00,785.6602783203125
2021-01-04 09:45:00,868.4075927734375
2021-01-04 09:50:00,834.839599609375
2021-01-04 09:55:00,885.9892578125
2021-01-04 10:00:00,933.5108032226562
2021-01-04 10:05:00,862.85205078125
2021-01-04 10:10:00,856.7404174804688
2021-01-04 10:15:00,878.9364624023438
2021-01-04 10:20:00,838.316162109375
2021-01-04 10:25:00,865.939208984375
2021-01-04 10:30:00,894.828369140625
2021-01-04 10:35:00,800.7898559570312
2021-01-04 10:40:00,845.5150756835938
2021-01-04 10:45:00,816.168212890625
2021-01-04 10:50:00,843.7830200195312
2021-01-04 10:55:00,815.3739013671875
2021-01-04 11:00:00,881.8685913085938
2021-01-04 11:05:00,930.8656005859375
2021-01-04 11:10:00,853.4413452148438
2021-01-04 11:15:00,848.27197265625
2021-01-04 11:20:00,825.1288452148438
2021-01-04 11:25:00,784.0697631835938
2021-01-04 11:30:00,789.3363647460938
2021-01-04 11:35:00,787.6061401367188
2021-01-04 11:40:00,760.2109985351562
2021-01-04 11:45:00,733.819091796875
2021-01-04 11:50:00,775.1482543945312
2021-01-04 11:55:00,741.0783081054688
2021-01-04 12:00:00,748.1074829101562
2021-01-04 12:05:00,714.74755859375
2021-01-04 12:10:00,738.939453125
2021-01-04 12:15:00,742.9046020507812
2021-01-04 12:20:00,751.9905395507812
2021-01-04 12:25:00,755.2529296875
2021-01-04 12:30:00,767.6256713867188
2021-01-04 12:35:00,793.1956176757812
2021-01-04 12:40:00,777.5662841796875
2021-01-04 12:45:00,773.1017456054688
2021-01-04 12:50:00,812.2174072265625
2021-01-04 12:55:00,758.093505859375
2021-01-04 13:00:00,808.4505615234375
2021-01-04 13:05:00,769.0035400390625
2021-01-04 13:10:00,802.6030883789062
2021-01-04 13:15:00,754.2406005859375
2021-01-04 13:20:00,817.5281372070312
2021-01-04 13:25:00,793.126953125
2021-01-04 13:30:00,790.6515502929688
2021-01-04 13:35:00,808.7528686523438
2021-01-04 13:40:00,795.2161254882812
2021-01-04 13:45:00,814.5775756835938
2021-01-04 13:50:00,784.2655639648438
2021-01-04 13:55:00,767.1141967773438
2021-01-04 14:00:00,784.2487182617188
2021-01-04 14:05:00,808.749755859375
2021-01-04 14:10:00,838.5888061523438
2021-01-04 14:15:00,790.2484130859375
2021-01-04 14:20:00,845.0438842773438
2021-01-04 14:25:00,778.5440673828125
2021-01-04 14:30:00,842.4356689453125
2021-01-04 14:35:00,827.7182006835938
2021-01-04 14:40:00,826.7195434570312
2021-01-04 14:45:00,818.0213012695312
2021-01-04 14:50:00,827.46337890625
2021-01-04 14:55:00,827.8862915039062
2021-01-04 15:00:00,817.0638427734375
2021-01-04 15:05:00,807.5845336914062
2021-01-04 15:10:00,795.9149169921875
2021-01-04 15:15:00,800.8777465820312
2021-01-04 15:20:00,848.8359375
2021-01-04 15:25:00,794.7124633789062
2021-01-04 15:30:00,815.3399658203125
2021-01-04 15:35:00,835.2093505859375
2021-01-04 15:40:00,832.0513305664062
2021-01-04 15:45:00,810.18505859375
2021-01-04 15:50:00,823.0389404296875
2021-01-04 15:55:00,797.5759887695312
2021-01-04 16:00:00,799.8252563476562
2021-01-04 16:05:00,869.4713134765625
2021-01-04 16:10:00,848.1229858398438
2021-01-04 16:15:00,921.2259521484375
2021-01-04 16:20:00,876.7362060546875
2021-01-04 16:25:00,896.2540893554688
2021-01-04 16:30:00,888.322021484375
2021-01-04 16:35:00,835.9044189453125
2021-01-04 16:40:00,884.3732299804688
2021-01-04 16:45:00,921.7070922851562
2021-01-04 16:50:00,967.9697875976562
2021-01-04 16:55:00,957.3368530273438
2021-01-04 17:00:00,973.9722290039062
2021-01-04 17:05:00,884.744384765625
2021-01-04 17:10:00,874.159423828125
2021-01-04 17:15:00,879.2706909179688
2021-01-04 17:20:00,902.8245849609375
2021-01-04 17:25:00,874.0079345703125
2021-01-04 17:30:00,845.1617431640625
2021-01-04 17:35:00,906.47607421875
2021-01-04 17:40:00,829.8971557617188
2021-01-04 17:45:00,797.5396118164062
2021-01-04 17:50:00,807.653076171875
2021-01-04 17:55:00,790.6014404296875
2021-01-04 18:00:00,723.7061157226562
2021-01-04 18:05:00,788.8841552734375
2021-01-04 18:10:00,708.0411987304688
2021-01-04 18:15:00,747.8906860351562
2021-01-04 18:20:00,678.90625
2021-01-04 18:25:00,636.9647827148438
2021-01-04 18:30:00,640.80712890625
2021-01-04 18:35:00,625.927978515625
2021-01-04 18:40:00,668.2115478515625
2021-01-04 18:45:00,601.1544189453125
2021-01-04 18:50:00,558.360595703125
2021-01-04 18:55:00,549.6578369140625
2021-01-04 19:00:00,537.1508178710938
2021-01-04 19:05:00,549.135009765625
2021-01-04 19:10:00,515.695556640625
2021-01-04 19:15:00,504.7983703613281
2021-01-04 19:20:00,487.2668151855469
2021-01-04 19:25:00,494.9966735839844
2021-01-04 19:30:00,480.4895324707031
2021-01-04 19:35:00,504.3262634277344
2021-01-04 19:40:00,451.5381164550781
2021-01-04 19:45:00,474.4757080078125
2021-01-04 19:50:00,509.7348327636719
2021-01-04 19:55:00,570.6492309570312
2021-01-04 20:00:00,531.7808227539062
2021-01-04 20:05:00,489.8870544433594
2021-01-04 20:10:00,509.00885009765625
2021-01-04 20:15:00,503.3416442871094
2021-01-04 20:20:00,491.0613098144531
2021-01-04 20:25:00,541.7240600585938
2021-01-04 20:30:00,505.908935546875
2021-01-04 20:35:00,402.52850341796875
2021-01-04 20:40:00,455.06744384765625
2021-01-04 20:45:00,490.9225158691406
2021-01-04 20:50:00,455.2099914550781
2021-01-04 20:55:00,357.1824645996094
2021-01-04 21:00:00,373.31304931640625
2021-01-04 21:05:00,362.70892333984375
2021-01-04 21:10:00,371.4808349609375
2021-01-04 21:15:00,367.1087951660156
2021-01-04 21:20:00,392.9333190917969
2021-01-04 21:25:00,322.39410400390625
2021-01-04 21:30:00,328.569580078125
2021-01-04 21:35:00,365.416015625
2021-01-04 21:40:00,351.03887939453125
2021-01-04 21:45:00,283.3242492675781
2021-01-04 21:50:00,284.6152038574219
2021-01-04 21:55:00,268.5751037597656
2021-01-04 22:00:00,280.9520263671875
2021-01-04 22:05:00,271.54833984375
2021-01-04 22:10:00,238.46469116210938
2021-01-04 22:15:00,249.40020751953125
2021-01-04 22:20:00,272.0999450683594
2021-01-04 22:25:00,217.70111083984375
2021-01-04 22:30:00,226.947265625
2021-01-04 22:35:00,172.14816284179688
2021-01-04 22:40:00,173.8526153564453
2021-01-04 22:45:00,224.25758361816406
2021-01-04 22:50:00,157.8709259033203
2021-01-04 22:55:00,206.58700561523438
2021-01-04 23:00:00,162.99827575683594
2021-01-04 23:05:00,166.7261199951172
2021-01-04 23:10:00,181.99993896484375
2021-01-04 23:15:00,149.16781616210938
2021-01-04 23:20:00,140.62106323242188
2021-01-04 23:25:00,167.25221252441406
2021-01-04 23:30:00,140.34791564941406
2021-01-04 23:35:00,118.39679718017578
2021-01-04 23:40:00,152.5089874267578
2021-01-04 23:45:00,109.14723205566406
2021-01-04 23:50:00,116.43840026855469
2021-01-04 23:55:00,95.1392593383789
2021-01-05 00:00:00,88.3577651977539
2021-01-05 00:05:00,98.1974105834961
2021-01-05 00:10:00,90.56092834472656
2021-01-05 00:15:00,67.50772857666016
2021-01-05 00:20:00,66.22081756591797
2021-01-05 00:25:00,68.91422271728516
2021-01-05 00:30:00,68.05130767822266
2021-01-05 00:35:00,72.9709701538086
2021-01-05 00:40:00,63.96189880371094
2021-01-05 00:45:00,83.03050994873047
2021-01-05 00:50:00,58.05303955078125
2021-01-05 00:55:00,60.98235321044922
2021-01-05 01:00:00,69.59620666503906
2021-01-05 01:05:00,54.687679290771484
2021-01-05 01:10:00,79.45295715332031
2021-01-05 01:15:00,55.951576232910156
2021-01-05 01:20:00,69.99943542480469
2021-01-05 01:25:00,94.37415313720703
2021-01-05 01:30:00,56.179317474365234
2021-01-05 01:35:00,72.08154296875
2021-01-05 01:40:00,59.74909591674805
2021-01-05 01:45:00,81.84833526611328
2021-01-05 01:50:00,92.06072998046875
2021-01-05 01:55:00,48.40568161010742
2021-01-05 02:00:00,98.10480499267578
2021-01-05 02:05:00,76.98573303222656
2021-01-05 02:10:00,92.81494903564453
2021-01-05 02:15:00,80.47340393066406
2021-01-05 02:20:00,101.78778839111328
2021-01-05 02:25:00,94.17432403564453
2021-01-05 02:30:00,90.24127960205078
2021-01-05 02:35:00,94.63221740722656
2021-01-05 02:40:00,82.00057220458984
2021-01-05 02:45:00,81.70394134521484
2021-01-05 02:50:00,92.31615447998047
2021-01-05 02:55:00,106.7641372680664
2021-01-05 03:00:00,113.80914306640625
2021-01-05 03:05:00,102.69681549072266
2021-01-05 03:10:00,107.73606872558594
2021-01-05 03:15:00,76.37108612060547
2021-01-05 03:20:00,68.32624053955078
2021-01-05 03:25:00,81.6869125366211
2021-01-05 03:30:00,104.67426300048828
2021-01-05 03:35:00,156.7870330810547
2021-01-05 03:40:00,94.56465148925781
2021-01-05 03:45:00,125.90055084228516
2021-01-05 03:50:00,67.1659164428711
2021-01-05 03:55:00,76.64952850341797
2021-01-05 04:00:00,79.75541687011719
2021-01-05 04:05:00,102.16559600830078
2021-01-05 04:10:00,100.58866119384766
2021-01-05 04:15:00,88.71527862548828
2021-01-05 04:20:00,113.17256927490234
2021-01-05 04:25:00,91.39118957519531
2021-01-05 04:30:00,114.25568389892578
2021-01-05 04:35:00,134.78662109375
2021-01-05 04:40:00,184.03623962402344
2021-01-05 04:45:00,224.96539306640625
2021-01-05 04:50:00,331.87554931640625
2021-01-05 04:55:00,244.3766632080078
2021-01-05 05:00:00,291.0932922363281
2021-01-05 05:05:00,386.0322570800781
2021-01-05 05:10:00,434.019775390625
2021-01-05 05:15:00,543.4383544921875
2021-01-05 05:20:00,639.1925048828125
2021-01-05 05:25:00,766.7412719726562
2021-01-05 05:30:00,812.0867919921875
2021-01-05 05:35:00,797.9581298828125
2021-01-05 05:40:00,828.9492797851562
2021-01-05 05:45:00,780.982421875
2021-01-05 05:50:00,902.7229614257812
2021-01-05 05:55:00,778.3697509765625
2021-01-05 06:00:00,928.1830444335938
2021-01-05 06:05:00,949.9432373046875
2021-01-05 06:10:00,861.0986938476562
2021-01-05 06:15:00,939.991455078125
2021-01-05 06:20:00,941.1824340820312
2021-01-05 06:25:00,840.5375366210938
2021-01-05 06:30:00,948.2293701171875
2021-01-05 06:35:00,993.3784790039062
2021-01-05 06:40:00,913.9407958984375
2021-01-05 06:45:00,890.7892456054688
2021-01-05 06:50:00,999.4086303710938
2021-01-05 06:55:00,877.053955078125
2021-01-05 07:00:00,876.0048217773438
2021-01-05 07:05:00,1000.7777709960938
2021-01-05 07:10:00,865.280517578125
2021-01-05 07:15:00,904.7879028320312
2021-01-05 07:20:00,856.3119506835938
2021-01-05 07:25:00,928.2162475585938
2021-01-05 07:30:00,841.5639038085938
2021-01-05 07:35:00,862.4559936523438
2021-01-05 07:40:00,856.6736450195312
2021-01-05 07:45:00,812.8772583007812
2021-01-05 07:50:00,836.7967529296875
2021-01-05 07:55:00,867.5428466796875
2021-01-05 08:00:00,860.3120727539062
2021-01-05 08:05:00,901.675537109375
2021-01-05 08:10:00,939.8101196289062
2021-01-05 08:15:00,819.2674560546875
2021-01-05 08:20:00,800.4414672851562
2021-01-05 08:25:00,815.0429077148438
2021-01-05 08:30:00,768.9740600585938
2021-01-05 08:35:00,733.1519775390625
2021-01-05 08:40:00,842.9196166992188
2021-01-05 08:45:00,841.8887329101562
2021-01-05 08:50:00,691.02783203125
2021-01-05 08:55:00,848.1984252929688
2021-01-05 09:00:00,790.6592407226562
2021-01-05 09:05:00,781.1148071289062
2021-01-05 09:10:00,891.7225952148438
2021-01-05 09:15:00,799.6820068359375
2021-01-05 09:20:00,765.5328369140625
2021-01-05 09:25:00,819.8868408203125
2021-01-05 09:30:00,777.2601928710938
2021-01-05 09:35:00,847.4990234375
2021-01-05 09:40:00,867.9808959960938
2021-01-05 09:45:00,871.7703857421875
2021-01-05 09:50:00,869.7137451171875
2021-01-05 09:55:00,844.7024536132812
2021-01-05 10:00:00,887.7215576171875
2021-01-05 10:05:00,794.7613525390625
2021-01-05 10:10:00,894.6702880859375
2021-01-05 10:15:00,812.607666015625
2021-01-05 10:20:00,904.3340454101562
2021-01-05 10:25:00,872.613037109375
2021-01-05 10:30:00,867.765380859375
2021-01-05 10:35:00,846.4154663085938
2021-01-05 10:40:00,871.7310180664062
2021-01-05 10:45:00,883.683349609375
2021-01-05 10:50:00,858.2379150390625
2021-01-05 10:55:00,856.7589111328125
2021-01-05 11:00:00,862.7677001953125
2021-01-05 11:05:00,798.44482421875
2021-01-05 11:10:00,830.0233154296875
2021-01-05 11:15:00,1239.164306640625
2021-01-05 11:20:00,906.5756225585938
2021-01-05 11:25:00,946.2704467773438
2021-01-05 11:30:00,841.0216064453125
2021-01-05 11:35:00,958.5176391601562
2021-01-05 11:40:00,847.6486206054688
2021-01-05 11:45:00,782.1666870117188
2021-01-05 11:50:00,774.8182373046875
2021-01-05 11:55:00,774.8228149414062
2021-01-05 12:00:00,747.3516845703125
2021-01-05 12:05:00,812.6685180664062
2021-01-05 12:10:00,759.421875
2021-01-05 12:15:00,892.2534790039062
2021-01-05 12:20:00,834.1986083984375
2021-01-05 12:25:00,841.95263671875
2021-01-05 12:30:00,883.191650390625
2021-01-05 12:35:00,901.3737182617188
2021-01-05 12:40:00,847.8101806640625
2021-01-05 12:45:00,817.6622314453125
2021-01-05 12:50:00,876.4873046875
2021-01-05 12:55:00,857.2694702148438
2021-01-05 13:00:00,853.3192749023438
2021-01-05 13:05:00,870.7683715820312
2021-01-05 13:10:00,888.1338500976562
2021-01-05 13:15:00,867.7518310546875
2021-01-05 13:20:00,899.802001953125
2021-01-05 13:25:00,844.958984375
2021-01-05 13:30:00,842.3341064453125
2021-01-05 13:35:00,896.8681640625
2021-01-05 13:40:00,842.8792114257812
2021-01-05 13:45:00,891.8111572265625
2021-01-05 13:50:00,837.60498046875
2021-01-05 13:55:00,867.117431640625
2021-01-05 14:00:00,862.702880859375
2021-01-05 14:05:00,871.4752807617188
2021-01-05 14:10:00,888.7713623046875
2021-01-05 14:15:00,923.812255859375
2021-01-05 14:20:00,858.1300048828125
2021-01-05 14:25:00,871.7275390625
2021-01-05 14:30:00,894.0482788085938
2021-01-05 14:35:00,927.6453247070312
2021-01-05 14:40:00,897.9893798828125
2021-01-05 14:45:00,863.1500244140625
2021-01-05 14:50:00,943.6552124023438
2021-01-05 14:55:00,903.32666015625
2021-01-05 15:00:00,921.1188354492188
2021-01-05 15:05:00,938.5653076171875
2021-01-05 15:10:00,922.703857421875
2021-01-05 15:15:00,902.9647827148438
2021-01-05 15:20:00,890.0368041992188
2021-01-05 15:25:00,917.4708862304688
2021-01-05 15:30:00,918.7625122070312
2021-01-05 15:35:00,957.6950073242188
2021-01-05 15:40:00,892.8921508789062
2021-01-05 15:45:00,930.517822265625
2021-01-05 15:50:00,864.7926635742188
2021-01-05 15:55:00,883.5140380859375
2021-01-05 16:00:00,972.5222778320312
2021-01-05 16:05:00,926.7205200195312
2021-01-05 16:10:00,939.099609375
2021-01-05 16:15:00,993.5217895507812
2021-01-05 16:20:00,996.7518920898438
2021-01-05 16:25:00,954.7913818359375
2021-01-05 16:30:00,958.8633422851562
2021-01-05 16:35:00,910.4102172851562
2021-01-05 16:40:00,959.3436889648438
2021-01-05 16:45:00,985.0701293945312
2021-01-05 16:50:00,940.9260864257812
2021-01-05 16:55:00,965.3278198242188
2021-01-05 17:00:00,952.8873901367188
2021-01-05 17:05:00,951.607177734375
2021-01-05 17:10:00,959.9281005859375
2021-01-05 17:15:00,900.24560546875
2021-01-05 17:20:00,919.8695068359375
2021-01-05 17:25:00,859.161865234375
2021-01-05 17:30:00,976.921142578125
2021-01-05 17:35:00,746.3597412109375
2021-01-05 17:40:00,896.0155639648438
2021-01-05 17:45:00,793.1576538085938
2021-01-05 17:50:00,835.9749145507812
2021-01-05 17:55:00,896.3677368164062
2021-01-05 18:00:00,883.7597045898438
2021-01-05 18:05:00,853.5084838867188
2021-01-05 18:10:00,837.1489868164062
2021-01-05 18:15:00,809.1469116210938
2021-01-05 18:20:00,840.9851684570312
2021-01-05 18:25:00,799.5518188476562
2021-01-05 18:30:00,795.6656494140625
2021-01-05 18:35:00,720.847900390625
2021-01-05 18:40:00,755.0718994140625
2021-01-05 18:45:00,661.0664672851562
2021-01-05 18:50:00,687.4404907226562
2021-01-05 18:55:00,624.267578125
2021-01-05 19:00:00,653.8389892578125
2021-01-05 19:05:00,585.238037109375
2021-01-05 19:10:00,612.8934936523438
2021-01-05 19:15:00,596.4288330078125
2021-01-05 19:20:00,613.307373046875
2021-01-05 19:25:00,608.8180541992188
2021-01-05 19:30:00,556.9078979492188
2021-01-05 19:35:00,613.6550903320312
2021-01-05 19:40:00,557.813720703125
2021-01-05 19:45:00,585.8851928710938
2021-01-05 19:50:00,567.4830322265625
2021-01-05 19:55:00,592.75390625
2021-01-05 20:00:00,575.113525390625
2021-01-05 20:05:00,554.8982543945312
2021-01-05 20:10:00,507.0908203125
2021-01-05 20:15:00,529.1727294921875
2021-01-05 20:20:00,503.71734619140625
2021-01-05 20:25:00,486.13214111328125
2021-01-05 20:30:00,527.5386352539062
2021-01-05 20:35:00,480.7122802734375
2021-01-05 20:40:00,488.8407287597656
2021-01-05 20:45:00,440.462158203125
2021-01-05 20:50:00,444.95770263671875
2021-01-05 20:55:00,433.86767578125
2021-01-05 21:00:00,430.4825744628906
2021-01-05 21:05:00,423.2375183105469
2021-01-05 21:10:00,471.5760803222656
2021-01-05 21:15:00,444.91204833984375
2021-01-05 21:20:00,407.2117919921875
2021-01-05 21:25:00,465.54949951171875
2021-01-05 21:30:00,402.86083984375
2021-01-05 21:35:00,362.6943054199219
2021-01-05 21:40:00,319.3246154785156
2021-01-05 21:45:00,327.2872619628906
2021-01-05 21:50:00,302.1279296875
2021-01-05 21:55:00,326.0147399902344
2021-01-05 22:00:00,294.2580261230469
2021-01-05 22:05:00,314.549560546875
2021-01-05 22:10:00,299.8615417480469
2021-01-05 22:15:00,273.9384460449219
2021-01-05 22:20:00,301.464599609375
2021-01-05 22:25:00,234.3804931640625
2021-01-05 22:30:00,262.4225769042969
2021-01-05 22:35:00,239.43048095703125
2021-01-05 22:40:00,232.79454040527344
2021-01-05 22:45:00,252.0382537841797
2021-01-05 22:50:00,193.28309631347656
2021-01-05 22:55:00,214.2647705078125
2021-01-05 23:00:00,158.23178100585938
2021-01-05 23:05:00,151.46942138671875
2021-01-05 23:10:00,158.56985473632812
2021-01-05 23:15:00,147.64398193359375
2021-01-05 23:20:00,142.06434631347656
2021-01-05 23:25:00,127.87449645996094
2021-01-05 23:30:00,108.8129653930664
2021-01-05 23:35:00,109.35871887207031
2021-01-05 23:40:00,123.96602630615234
2021-01-05 23:45:00,77.56718444824219
2021-01-05 23:50:00,97.22089385986328
2021-01-05 23:55:00,105.59774780273438
2021-01-06 00:00:00,82.9826889038086
2021-01-06 00:05:00,73.54363250732422
2021-01-06 00:10:00,51.91364288330078
2021-01-06 00:15:00,132.55242919921875
2021-01-06 00:20:00,160.16017150878906
2021-01-06 00:25:00,147.52066040039062
2021-01-06 00:30:00,88.02458953857422
2021-01-06 00:35:00,49.6246337890625
2021-01-06 00:40:00,79.35296630859375
2021-01-06 00:45:00,88.84637451171875
2021-01-06 00:50:00,178.30723571777344
2021-01-06 00:55:00,139.61819458007812
2021-01-06 01:00:00,153.11392211914062
2021-01-06 01:05:00,95.50205993652344
2021-01-06 01:10:00,48.011932373046875
2021-01-06 01:15:00,69.6549072265625
2021-01-06 01:20:00,70.86865234375
2021-01-06 01:25:00,64.4741439819336
2021-01-06 01:30:00,104.8741683959961
2021-01-06 01:35:00,94.93134307861328
2021-01-06 01:40:00,87.05709075927734
2021-01-06 01:45:00,61.885860443115234
2021-01-06 01:50:00,76.12227630615234
2021-01-06 01:55:00,81.42200469970703
2021-01-06 02:00:00,90.44966125488281
2021-01-06 02:05:00,111.0763931274414
2021-01-06 02:10:00,125.91703796386719
2021-01-06 02:15:00,90.00102233886719
2021-01-06 02:20:00,91.69707489013672
2021-01-06 02:25:00,93.44397735595703
2021-01-06 02:30:00,107.2369613647461
2021-01-06 02:35:00,136.8186492919922
2021-01-06 02:40:00,106.13479614257812
2021-01-06 02:45:00,108.87384796142578
2021-01-06 02:50:00,119.27200317382812
2021-01-06 02:55:00,88.4217529296875
2021-01-06 03:00:00,111.34239196777344
2021-01-06 03:05:00,113.39253234863281
2021-01-06 03:10:00,109.12040710449219
2021-01-06 03:15:00,134.4698486328125
2021-01-06 03:20:00,103.11443328857422
2021-01-06 03:25:00,123.08888244628906
2021-01-06 03:30:00,106.12437438964844
2021-01-06 03:35:00,120.46778106689453
2021-01-06 03:40:00,129.13754272460938
2021-01-06 03:45:00,106.67900085449219
2021-01-06 03:50:00,122.07550811767578
2021-01-06 03:55:00,97.99773406982422
2021-01-06 04:00:00,88.9980697631836
2021-01-06 04:05:00,137.47886657714844
2021-01-06 04:10:00,87.6341781616211
2021-01-06 04:15:00,85.6572036743164
2021-01-06 04:20:00,97.5533676147461
2021-01-06 04:25:00,85.75105285644531
2021-01-06 04:30:00,130.32826232910156
2021-01-06 04:35:00,113.53186798095703
2021-01-06 04:40:00,164.7848358154297
2021-01-06 04:45:00,178.7904815673828
2021-01-06 04:50:00,241.354736328125
2021-01-06 04:55:00,209.65628051757812
2021-01-06 05:00:00,291.02789306640625
2021-01-06 05:05:00,338.1905212402344
2021-01-06 05:10:00,376.9969787597656
2021-01-06 05:15:00,778.0974731445312
2021-01-06 05:20:00,515.1973266601562
2021-01-06 05:25:00,658.3451538085938
2021-01-06 05:30:00,700.2813110351562
2021-01-06 05:35:00,760.9765014648438
2021-01-06 05:40:00,774.8670654296875
2021-01-06 05:45:00,802.9166259765625
2021-01-06 05:50:00,891.0733032226562
2021-01-06 05:55:00,901.7548828125
2021-01-06 06:00:00,849.3804321289062
2021-01-06 06:05:00,975.47802734375
2021-01-06 06:10:00,1004.4566650390625
2021-01-06 06:15:00,947.8015747070312
2021-01-06 06:20:00,920.132568359375
2021-01-06 06:25:00,955.167236328125
2021-01-06 06:30:00,859.0149536132812
2021-01-06 06:35:00,917.0517578125
2021-01-06 06:40:00,868.2050170898438
2021-01-06 06:45:00,941.3417358398438
2021-01-06 06:50:00,946.4988403320312
2021-01-06 06:55:00,860.2547607421875
2021-01-06 07:00:00,828.0880126953125
2021-01-06 07:05:00,835.8046875
2021-01-06 07:10:00,894.2487182617188
2021-01-06 07:15:00,903.3780517578125
2021-01-06 07:20:00,913.4658813476562
2021-01-06 07:25:00,894.0864868164062
2021-01-06 07:30:00,877.9351806640625
2021-01-06 07:35:00,810.6338500976562
2021-01-06 07:40:00,837.6996459960938
2021-01-06 07:45:00,767.96142578125
2021-01-06 07:50:00,774.3374633789062
2021-01-06 07:55:00,818.6292114257812
